system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
LHS 1610,17.017777777777777,3.8783333333333334,9.9,LHS 1610,0.17,,,,,M4.0V,,14.0,,,,,,LHS 1610 b,RV,,2018.0,22/07/26,16527.077142923088,,,,,,0.0563,0.3694,,89.62,,,,10.5918,,,,,,1
LHS 1678,-39.790875,4.545266666666667,19.89,LHS 1678,0.345,0.329,3490.0,,,M2V,,12.0,,,,,,LHS 1678 b,transit,1.0,2021.0,24/03/04,0.060387397252988216,0.6849808124676627,,,,,0.01239,0.033,88.53,-23.0,,,,0.8602325,,,,,,3
LHS 1678,-39.790875,4.545266666666667,19.89,LHS 1678,0.345,0.329,3490.0,,,M2V,,12.0,,,,,,LHS 1678 c,transit,1.0,2021.0,24/03/04,0.39092894011144996,0.9409939323623022,,,,,0.0327,0.039,89.8,-23.0,,,,3.694284,,,,,,3
LHS 1678,-39.790875,4.545266666666667,19.89,LHS 1678,0.345,0.329,3490.0,,,M2V,,12.0,,,,,,LHS 1678 d,transit,1.0,2024.0,24/03/04,0.9185240950586102,0.9810099935717533,,,,,0.04,0.04,88.8,23.0,,,,4.9652229,,,,,,3
LHS 1815,-55.31305555555555,6.072222222222222,29.87,LHS 1815,0.502,0.501,3643.0,,,,,12.2,,,,,,LHS 1815 b,transit,1.0,2020.0,20/03/11,4.195334967049707,1.0880557595522178,617.0,,,,0.0404,0.0,88.125,,,,,3.81433,,,,,,1
LHS 2397a A,-13.219091666666667,11.363658333333333,14.3905,LHS 2397a A,0.0839,,2580.0,,,M8V,,19.57,,,11.93,11.23,10.74,LHS 2397a B,imaging,,2009.0,19/01/24,20341.018022059186,,,,,,3.09,0.35,41.9,38.5,,,,5194.0,,,,,,1
LHS-3154,40.90694444444444,16.109166666666667,15.7531,LHS-3154,0.112,0.14,2861.0,,,M6.5,,17.5,,,,,,LHS 3154 b,RV,,2023.0,23/12/09,13.148561180821694,,,,,,0.0226,0.076,,82.0,,,,3.71776,,,,,,1
LHS 3844,-69.17222222222223,22.699722222222224,14.9,LHS 3844,0.154,0.189,3036.0,,,,,15.2,,,,,,LHS 3844 b,transit,1.0,2018.0,18/09/20,,1.3204179301045766,805.0,,,,0.00623,,88.22,,,,,0.46292792,,,,,,1
LHS 475,-82.55449166666666,19.34843888888889,12.481,LHS 475,0.262,0.2789,3312.0,,,M3.5V,,12.7,,,,,,LHS 475 b,transit,1.0,2023.0,23/09/04,0.9789114923115984,0.9897529985418856,586.0,,,,,,87.0,,,,,2.029088,,,,,,1
LHS 6176 A,1.303786111111111,9.847108333333335,19.6846,LHS 6176 A,,,,,,M4V,,13.88,,,9.8,9.23,8.95,LHS 6176 B,imaging,,2013.0,19/01/24,14302.278296760365,,,,,,970.0,,,,,,,,,,,,,1
LKCA 15,22.350833333333334,4.655,145.0,LKCA 15,0.97,,,,,K5V,,11.91,,,,,,LKCA 15 b,imaging,,2011.0,15/09/09,1906.9704395680487,,,,,,15.7,,,,,,,40000.0,,,,,,2
LKCA 15,22.350833333333334,4.655,145.0,LKCA 15,0.97,,,,,K5V,,11.91,,,,,,LkCa 15 c,imaging,,2015.0,21/08/17,,,,,,,18.6,,50.0,,,,,,,,,,,2
LP 261-75,35.969297222222224,9.851272222222223,33.96,LP 261-75,0.22,,,,,M4.5,,15.33,11.9,,10.58,9.96,9.69,LP 261-75 b,imaging,,2006.0,18/12/21,6674.39653848817,,,,,,450.0,,,,,,,,,,,,,1
LP 714-47,-12.085,4.279444444444445,52.7,LP 714-47,0.59,0.584,3950.0,,,M0V,,10.0,,,,,,LP 714-47 b,transit,1.0,2020.0,20/11/04,30.797572599023987,4.696562926263307,700.0,,,,0.0417,0.04,87.3,219.0,,,,4.052037,,,,,,1
LP 791-18,-16.40611111111111,11.046111111111111,26.493,LP 791-18,0.139,0.17,2960.0,,,M6V,,16.9,,,,,,LP 791-18 b,transit,1.0,2019.0,19/06/25,,1.1197771750207741,650.0,,,,0.00969,,87.3,,,,,0.948005,,,,,,3
LP 791-18,-16.40611111111111,11.046111111111111,26.493,LP 791-18,0.139,0.17,2960.0,,,M6V,,16.9,,,,,,LP 791-18 c,transit,1.0,2019.0,23/05/19,7.087573467061248,2.3101709286464622,370.0,,,,0.029392,,89.55,,,,,4.989963,,,,,,3
LP 791-18,-16.40611111111111,11.046111111111111,26.493,LP 791-18,0.139,0.17,2960.0,,,M6V,,16.9,,,,,,LP 791-18 d,transit,1.0,2023.0,23/05/19,0.8899195384650894,1.0301053291732647,,,,,,,,,,,,,,,,,,3
LP 890-9,-28.314722222222223,4.275277777777777,32.33,LP 890-9,0.118,0.1556,2850.0,,,,,18.0,,,,,,LP 890-9 b,transit,1.0,2022.0,22/09/08,13.189878873679005,1.3204179301045766,396.0,,,,0.01875,,89.67,,,,,2.7299025,,,,,,2
LP 890-9,-28.314722222222223,4.275277777777777,32.33,LP 890-9,0.118,0.1556,2850.0,,,,,18.0,,,,,,LP 890-9 c,transit,1.0,2022.0,22/09/08,25.299141164936113,1.3670472899452815,272.0,,,,0.03984,,89.287,,,,,8.457463,,,,,,2
LPI-7913,40.36543888888889,19.116572222222224,,LPI-7913,0.945,0.989,5705.0,,,,,,15.324,,14.23,13.929,13.823,KOI-6532 b,transit,1.0,2017.0,22/06/09,,1.4683764757529671,1931.0,,,,0.0168,,89.95,,,,,0.813998777,,,,,,1
LSPM J2116+0234,2.580833333333333,21.274166666666666,17.64,LSPM J2116+0234,0.43,0.431,3475.0,,,M3.0V,,11.0,,,,,,LSPM J2116+0234 b,RV,,2019.0,19/05/23,13.348793076976342,,,,,,0.0876,,,,,,,14.446,,,,,,1
LSR J1835,32.983333333333334,18.583333333333332,,LSR J1835,,,,,,M8.5,,,,,,,,LSR J1835,imaging,,2017.0,17/09/13,17480.562362707115,,2800.0,,,,,,,,,,,,,,,,,1
LTT 1445A,-16.593333333333334,3.0308333333333333,6.9,LTT 1445A,0.256,0.27,3340.0,,,M,,,,,,,,LTT 1445A b,transit,1.0,2019.0,23/09/19,2.869990511549913,1.3050616265031907,424.0,,,,0.03813,0.11,89.68,222.0,,,,5.3587657,,,,,,3
LTT 1445A,-16.593333333333334,3.0308333333333333,6.9,LTT 1445A,0.256,0.27,3340.0,,,M,,,,,,,,LTT 1445A c,transit,1.0,2020.0,22/10/22,1.5414677719841727,1.1470149981969553,508.0,,,,0.0266,0.223,87.43,,,,,3.1239035,,,,,,3
LTT 1445A,-16.593333333333334,3.0308333333333333,6.9,LTT 1445A,0.256,0.27,3340.0,,,M,,,,,,,,LTT 1445A d,RV,,2022.0,22/10/22,2.720611160450416,,,,,,0.09,0.26,,50.0,,,,24.29,,,,,,3
LTT 9779,-37.628055555555555,23.91111111111111,80.6,LTT 9779,1.0,0.92,5445.0,,,G8,,9.76,,,,,,LTT 9779 b,transit,1.0,2019.0,23/07/11,29.319670508358747,4.7201017857982785,2000.0,,,,0.01679,0.0,76.39,,,,,0.7920641,,,,,,1
Luhman 16 A,-53.31946666666667,10.821922222222222,1.998,Luhman 16 A,,,,,,,,,,,,,,Luhman 16 A,imaging,,2013.0,24/03/15,10488.337417624269,11.657339960176229,1210.0,,,,3.67,0.42,80.15,140.3,,,,10600.0,,,,,,1
Luhman 16 B,-53.31946666666667,10.821922222222222,1.998,Luhman 16 B,,,,,,,,,,,,,,Luhman 16 B,imaging,,2013.0,24/03/15,9248.806631905038,9.415543813988492,1350.0,,,,3.67,0.42,80.15,140.3,,,,10600.0,,,,,,1
Lupus-TR-3,-42.97944444444445,15.505277777777778,,Lupus-TR-3,0.87,0.82,5000.0,,,K1V,,17.4,,,,,,Lupus-TR-3 b,,,2007.0,21/10/04,257.4410093416866,9.975992850535427,,,,,0.0464,0.0,88.3,,,,,3.91405,,,,,,1
LX Lyn,47.24261111111111,8.030777777777779,,LX Lyn,1.3,,,,,,,13.0,,,,,,LX Lyn b,timing,,2024.0,24/02/12,19069.70439568049,,,,,,,,,,,,,5420.0,,,,,,1
MASCARA-1,10.738874999999998,21.170102777777778,188.7,MASCARA-1,1.72,2.1,7554.0,,,A8,,8.3,,,,,,MASCARA-1 b,transit,1.0,2017.0,23/08/15,1175.9651044002967,16.813471096408023,,,,,0.043,0.0,87.0,,,,,2.14878,,,,,,1
MASCARA-2,31.219166666666666,19.644166666666667,,MASCARA-2,1.89,1.6,8980.0,,,A2,,3.0,,,,,,KELT-20 b,transit,1.0,2017.0,23/11/21,1118.1203344000658,20.512434737617788,2230.0,,,,0.0542,,86.2,,,,,3.4741085,,,,,,1
MOA-2007-BLG-192L,-27.15,18.134444444444444,700.0,MOA-2007-BLG-192L,0.06,,,,,M,,,19.81,,19.6,,,MOA-2007-BLG-192L b,microlensing,,2008.0,17/06/28,3.178284065946748,,,,,,0.66,,,,,,,,,,,,,1
MOA-2007-BLG-197L,-31.94638888888889,18.118055555555557,4170.0,MOA-2007-BLG-197L,0.82,,,,,,,,,,,,,MOA-2007-BLG-197L b,microlensing,,2015.0,15/08/19,13030.964670381667,,,,,,4.29,,,,,,,,,,,,,1
MOA-2007-BLG-400L,-29.224166666666665,18.161666666666665,6890.0,MOA-2007-BLG-400L,0.69,,,,,,,,,,,,,MOA-2007-BLG-400L b,microlensing,,2008.0,20/09/08,543.4865752768939,,,,,,3.9,,,,,,,,,,,,,1
MOA-2008-BLG-310L,-34.778055555555554,17.903888888888886,6000.0,MOA-2008-BLG-310L,0.67,,,,,,,,,,,23.38,,MOA-2008-BLG-310L b,microlensing,,2010.0,19/06/11,74.05401873655923,,,,,,1.25,,,,,,,,,,,,,1
MOA-2008-BLG-379L,-29.803055555555556,17.980277777777776,3600.0,MOA-2008-BLG-379L,0.66,,,,,,,,,,,,,MOA-2008-BLG-379L b,microlensing,,2013.0,23/11/07,775.5013120910064,,,,,,3.0,,,,,,,,,,,,,1
MOA-2009-BLG-266L,-35.00527777777778,17.801666666666666,3040.0,MOA-2009-BLG-266L,0.56,,,,,,,,,,,,,MOA-2009-BLG-266L b,microlensing,,2010.0,11/06/13,10.392988895645866,,,,,,3.2,,,,,,,2780.0,,,,,,1
MOA-2009-BLG-319,-26.81972222222222,18.116111111111113,6100.0,MOA-2009-BLG-319,0.38,,,,,K,,,,,,,,MOA-2009-BLG-319L b,microlensing,,2010.0,20/09/21,66.10830857169235,,,,,,2.0,,,,,,,,,,,,,1
MOA-2009-BLG-387L,-33.99027777777778,17.8975,5700.0,MOA-2009-BLG-387L,0.19,,,,,M,,,,,,,,MOA-2009-BLG-387L b,microlensing,,2011.0,14/05/26,826.3538571461545,,,,,,1.8,,,,,,,1970.0,,,,,,1
MOA 2009-BLG-411L,-29.74888888888889,17.899555555555555,6900.0,MOA 2009-BLG-411L,0.18,,,,,M,,,,,,,,MOA-2009-BLG-411L b,microlensing,,2012.0,23/12/08,16844.905549517764,,,,,,0.15,,,,,,,,,,,,,1
MOA-2010-BLG-073L,-26.5231,18.169719444444446,2800.0,MOA-2010-BLG-073L,0.16,,,,,M,,,,,,,,MOA-2010-BLG-073L b,,,2012.0,21/09/13,3496.112472541423,,,,,,1.21,,,,,,,,,,,,,1
MOA-2010-BLG-117,-25.344638888888888,18.13046388888889,3400.0,MOA-2010-BLG-117,0.58,,,,,,,21.7,,,,,,MOA-2010-BLG-117 b,microlensing,,2017.0,17/08/05,162.09248736328414,,,,,,2.9,,,,,,,,,,,,,1
MOA-2010-BLG-328L,-30.7153,17.96638611111111,810.0,MOA-2010-BLG-328L,0.11,,,,,M,,,,,,,,MOA-2010-BLG-328L b,microlensing,,2013.0,13/10/02,9.21702379124557,,,,,,0.92,,,,,,,,,,,,,1
MOA-2010-BLG-353L,-27.293333333333337,18.086944444444445,6430.0,MOA-2010-BLG-353L,0.18,,,,,M,,,,,,,,MOA-2010-BLG-353L b,microlensing,,2015.0,15/10/16,85.8136697805622,,,,,,1.72,,,,,,,,,,,,,1
MOA-2010-BLG-477L,-31.454444444444444,18.101944444444445,2300.0,MOA-2010-BLG-477L,0.53,,,,,WD,,,,,,,,MOA-2010-BLG-477L b,microlensing,,2012.0,21/10/14,444.95976923254466,,,,,,2.8,,,,,,,,,,,,,1
MOA-2011-BLG-262L,-30.754722222222224,18.00638888888889,7350.0,MOA-2011-BLG-262L,0.12,,,,,,,,,,,,,MOA-2011-BLG-262L b,microlensing,,2013.0,14/05/22,17.999909759008936,,,,,,0.84,,,,,,,,,,,,,1
MOA-2011-BLG-274,-28.91638888888889,17.911666666666665,800.0,MOA-2011-BLG-274,,,,,,,,,,,,,,MOA-2011-BLG-274 b,microlensing,,2014.0,14/12/09,254.26272527573985,,,,,,40.0,,,,,,,,,,,,,1
MOA-2011-BLG-291,-29.170555555555556,17.924444444444447,7000.0,MOA-2011-BLG-291,0.22,,,,,,,,,,,,,MOA-2011-BLG-291 b,microlensing,,2018.0,18/09/05,27.01541456054736,,,,,,1.4,,,,,,,,,,,,,1
MOA-2011-BLG-293L,-28.47694444444444,17.927500000000002,7700.0,MOA-2011-BLG-293L,0.86,,,,,,,,,,,,,MOA-2011-BLG-293L b,microlensing,,2012.0,13/10/15,1525.576351654439,,,,,,1.1,,,,,,,,,,,,,1
MOA-2011-BLG-322,-27.220799999999997,18.081666666666667,7740.0,MOA-2011-BLG-322,0.31,,,,,,,,,,,,,MOA-2011-BLG-322L b,microlensing,,2013.0,14/05/27,2479.0615714384635,,,,,,3.6,,,,,,,,,,,,,1
MOA-2011-BLGL-028L,-29.21333333333333,18.057222222222222,7380.0,MOA-2011-BLGL-028L,0.75,,,,,,,,,,,,,MOA-2011-BLG-028L b,microlensing,,2015.0,15/12/11,29.87587021989943,,,,,,7.14,,,,,,,,,,,,,1
MOA-2012-BLG-006,-29.10888888888889,18.029444444444444,5300.0,MOA-2012-BLG-006,0.49,,,,,,,,,,,,,MOA-2012-BLG-006 b,microlensing,,2017.0,17/06/28,2669.7586153952684,,,,,,10.2,,,,,,,,,,,,,1
MOA-2012-BLG-505L,-32.04,17.87611111111111,7210.0,MOA-2012-BLG-505L,0.1,,,,,M,,,,,,,,MOA-2012-BLG-505L b,microlensing,,2017.0,17/04/03,2129.4503241843213,,,,,,1.12,,,,,,,,,,,,,1
MOA-2013-BLG-220L,-28.455277777777777,18.065833333333334,6720.0,MOA-2013-BLG-220L,0.88,,,,,,,,,,,,,MOA-2013-BLG-220L b,microlensing,,2014.0,21/03/26,870.849834069409,,,,,,3.03,,,,,,,,,,,,,1
MOA-2013-BLG-605L,-29.398333333333333,17.97861111111111,3600.0,MOA-2013-BLG-605L,0.19,,,,,,,,,,,,,MOA-2013-BLG-605L b,microlensing,,2015.0,15/12/02,20.976674835248538,,,,,,4.2,,,,,,,,,,,,,1
MOA-2014-BLG-472,-28.148888888888887,18.005277777777778,7200.0,MOA-2014-BLG-472,0.31,,,,,,,,,,,,,MOA-2014-BLG-472 b,microlensing,,2021.0,21/07/09,603.873972529882,,,,,,0.96,,,,,,,,,,,,,1
MOA-2015-BLG-337 a,-28.17027777777778,18.12991388888889,7100.0,MOA-2015-BLG-337 a,,,,,,,,,,,,,,MOA-2015-BLG-337 a,microlensing,,2018.0,20/03/31,3114.718384627813,,,,,,0.24,,,,,,,,,,,,,1
MOA-2015-BLG-337,-28.17027777777778,18.12991388888889,7100.0,MOA-2015-BLG-337,,,,,,,,,,,,,,MOA-2015-BLG-337 b,microlensing,,2018.0,20/03/31,33.68981109903552,,,,,,0.24,,,,,,,,,,,,,1
MOA-2016-BLG-227L,-27.714166666666667,18.098333333333333,6400.0,MOA-2016-BLG-227L,0.24,,,,,,,,,,,,,MOA-2016-BLG-227L b,microlensing,,2017.0,17/06/28,731.0053351677519,,,,,,1.64,,,,,,,,,,,,,1
MOA-2016-BLG-231,-30.192222222222224,17.886666666666667,2850.0,MOA-2016-BLG-231,0.021,,,,,,,,,,,,,MOA-2016-BLG-231 b,microlensing,,2019.0,21/07/04,2860.455659352073,,,,,,0.88,,,,,,,,,,,,,1
MOA-2016-BLG-319L,-29.750555555555554,17.91611111111111,6800.0,MOA-2016-BLG-319L,0.15,,,,,,,,,,,,,MOA-2016-BLG-319L b,microlensing,,2018.0,18/11/18,197.05361208869837,,,,,,0.95,,,,,,,,,,,,,1
MOA-2016-BLG-526,-34.38611111111111,17.60388888888889,,MOA-2016-BLG-526,,,,,,,,,,,,,,MOA-2016-BLG-526 b,microlensing,,2024.0,24/01/11,2202.550857701096,,,,,,2.07,,,,,,,,,,,,,1
MOA-2016-BLG-532,-29.107222222222223,17.96222222222222,,MOA-2016-BLG-532,,,,,,,,,,,,,,MOA-2016-BLG-532 b,microlensing,,2023.0,23/11/22,130.30964670381667,,,,,,1.09,,,,,,,,,,,,,1
MOA-2019-BLG-008L,-29.989722222222223,17.865555555555556,2700.0,MOA-2019-BLG-008L,0.75,,,,,,,,,,,,,MOA-2019-BLG-008L b,microlensing,,2022.0,22/05/17,7627.881758272195,,,,,,,,,,,,,,,,,,,1
MOA-2019-BLG-421,-27.485555555555557,18.103055555555557,7000.0,MOA-2019-BLG-421,0.3,,,,,,,,,,,,,MOA-2019-BLG-421 b,microlensing,,2023.0,24/01/15,171.6273395611244,,,,,,2.0,,,,,,,,,,,,,1
MOA-2020-BLG-135,-29.8075,17.895,7900.0,MOA-2020-BLG-135,0.23,,,,,,,,,,,,,MOA-2020-BLG-135 b,microlensing,,2022.0,22/04/12,11.314691274770423,,,,,,1.11,,,,,,,,,,,,,1
MOA-2020-BLG-208,-32.589444444444446,17.895555555555553,7490.0,MOA-2020-BLG-208,0.656,,,,,,,,,,,,,MOA-2020-BLG-208 b,microlensing,,2022.0,22/10/06,68.9051985497255,,,,,,2.88,,,,,,,,,,,,,1
MOA-2022-BLG-249L,-28.30611111111111,17.924444444444447,2000.0,MOA-2022-BLG-249L,0.18,,,,,,,,,,,,,MOA-2022-BLG-249L b,microlensing,,2023.0,23/07/29,4.8309917802390565,,,,,,1.63,,,,,,,,,,,,,1
MOA-2022-BLG-563,-27.835830555555553,18.020013888888887,6530.0,MOA-2022-BLG-563,0.48,,,,,,,,,,,,,MOA-2022-BLG-563 b,microlensing,,2024.0,24/01/31,127.13136263786993,,,,,,2.25,,,,,,,,,,,,,1
MOA-9y-5919,-25.95434722222222,18.311477777777778,5220.0,MOA-9y-5919,,,,,,,,,,,,,,MOA-9y-5919,microlensing,,2023.0,23/03/18,0.5593779956066276,,,,,,,,,,,,,,,,,,,1
MOA-9y-770,-33.14324722222222,17.921358333333334,6950.0,MOA-9y-770,,,,,,,,,,,,,,MOA-9y-770,microlensing,,2023.0,23/03/18,22.31155414294617,,,,,,,,,,,,,,,,,,,1
MOA-bin-1L,-29.793972222222223,17.452833333333334,5100.0,MOA-bin-1L,0.75,,,,,,,,,,,,,MOA-bin-1L b,microlensing,,2012.0,21/02/05,1175.9651044002967,,,,,,8.3,,,,,,,,,,,,,1
MOA-bin-29,-29.736666666666668,17.958333333333332,6900.0,MOA-bin-29,6.5,,,,,,,,,,,,,MOA-bin-29 b,microlensing,,2019.0,19/05/06,174.80562362707116,,,,,,1.13,,,,,,,,,,,,,1
mu2 Sco,-38.0175,16.872222222222224,169.5,mu2 Sco,9.1,5.6,21700.0,,,B2IV,,3.56,,,,,,mu2 Sco b,imaging,,2022.0,22/05/06,4576.729054963317,,,,,,242.4,0.56,96.6,,,,,,,,,,,1
mu Ara,-51.83388888888889,17.735555555555557,15.3,mu Ara,1.08,1.245,5700.0,,,G3IV-V,,5.15,,,,,,mu Ara b,RV,,2000.0,15/05/05,532.6804094526749,,,,,,1.5,0.128,,22.0,,,,643.25,,,,,,4
mu Ara,-51.83388888888889,17.735555555555557,15.3,mu Ara,1.08,1.245,5700.0,,,G3IV-V,,5.15,,,,,,mu Ara c,RV,,2004.0,15/05/05,10.555081383009151,,,,,,0.09094,0.172,,212.7,,,,9.6386,,,,,,4
mu Ara,-51.83388888888889,17.735555555555557,15.3,mu Ara,1.08,1.245,5700.0,,,G3IV-V,,5.15,,,,,,mu Ara d,RV,,2004.0,15/05/05,165.87464540176077,,,,,,0.921,0.0666,,189.6,,,,310.55,,,,,,4
mu Ara,-51.83388888888889,17.735555555555557,15.3,mu Ara,1.08,1.245,5700.0,,,G3IV-V,,5.15,,,,,,mu Ara e,RV,,2006.0,15/05/05,576.5407295627401,,,,,,5.235,0.0985,,57.6,,,,4205.8,,,,,,4
mu Leo,26.006944444444443,9.879444444444445,38.05,mu Leo,1.5,11.4,4538.2,,,K2III,,3.88,,,,,,mu Leo b,RV,,2014.0,14/05/12,762.7881758272194,,,,,,1.1,0.09,,227.1,,,,357.8,,,,,,1
NGC 2423 3,-13.906666666666666,7.6191666666666675,766.0,NGC 2423 3,2.4,,,,,,,9.45,,,,,,NGC 2423 3 b,RV,,2007.0,07/11/26,3368.981109903553,,,,,,2.1,0.21,,18.0,,,,714.3,,,,,,1
NGC 4349 127,-61.81996111111111,12.409852777777779,2176.0,NGC 4349 127,3.9,,,,,,,7.4,,,,,,NGC 4349 127 b,RV,,2007.0,18/12/19,6293.002450574561,,,,,,2.38,0.19,,61.0,,,,677.8,,,,,,1
NGTS-10,-25.595,6.124722222222222,,NGTS-10,0.696,0.697,4400.0,,,K5V,,14.3,,,,,,NGTS-10 b,transit,1.0,2019.0,19/09/30,687.1450150576869,13.506821780781111,1332.0,,,,0.0143,0.0,79.0,,,,,0.7668944,,,,,,1
NGTS-11,-14.419166666666666,1.5680555555555555,191.5,NGTS-11,0.862,0.832,5050.0,,,,,,,,,,,NGTS-11 b,transit,1.0,2020.0,22/02/08,117.59651044002968,9.224991141562533,440.0,,,,0.2,0.11,89.12,47.0,,,,35.455285,,,,,,2
NGTS-11,-14.419166666666666,1.5680555555555555,191.5,NGTS-11,0.862,0.832,5050.0,,,,,,,,,,,NGTS-11 c,transit,1.0,2022.0,22/05/03,,4.696562926263307,,,,,,,,,,,,12.77,,,,,,2
NGTS-12,-35.64055555555556,11.75,452.0,NGTS-12,1.021,1.589,5690.0,,,,,12.4,,,,,,NGTS-12 b,transit,1.0,2020.0,20/09/23,66.10830857169235,11.747011806023737,1257.0,,,,0.0757,,88.9,,,,,7.532806,,,,,,1
NGTS-13,-38.13972222222222,11.749444444444444,657.0,NGTS-13,1.3,1.788,5918.0,,,,,12.7,,,,,,NGTS-13 b,transit,1.0,2021.0,21/01/13,1538.2894879182259,12.800655994731972,1605.0,,,,0.0549,0.086,88.7,213.6,,,,4.119027,,,,,,1
NGTS-14A,-38.3775,21.90111111111111,325.1,NGTS-14A,0.898,0.842,5187.0,,,K1V,,13.2,,,,,,NGTS-14A b,transit,1.0,2021.0,21/01/12,29.24021340671008,4.931951521613019,1143.0,,,,0.0403,0.0,86.7,,,,,3.5357173,,,,,,1
NGTS-15,-32.80027777777777,4.8902777777777775,791.0,NGTS-15,0.995,0.954,5600.0,,,G6V,,14.6,,,,,,NGTS-15 b,transit,1.0,2021.0,21/03/19,238.68913335260078,12.32987880403255,1146.0,,,,0.0441,0.0,,,,,,3.27623,,,,,,1
NGTS-16,-30.804722222222225,3.8841666666666668,892.0,NGTS-16,1.002,1.213,5550.0,,,G7V,,14.4,,,,,,NGTS-16 b,transit,1.0,2021.0,21/03/19,211.9915471986481,14.571674950220284,1177.0,,,,0.0523,0.0,,,,,,4.84532,,,,,,1
NGTS-17,-34.226111111111116,4.859999999999999,1047.0,NGTS-17,1.025,1.337,5650.0,,,G4V,,14.3,,,,,,NGTS-17 b,transit,1.0,2021.0,21/03/19,242.82090263833155,13.899136106363963,1457.0,,,,0.0391,0.0,,,,,,3.24253,,,,,,1
NGTS-18,-35.54861111111111,12.036388888888888,1108.0,NGTS-18,1.003,1.392,5610.0,,,G5V,,14.5,,,,,,NGTS-18 b,transit,1.0,2021.0,21/03/19,129.99181829722198,13.562866684435804,1381.0,,,,0.0448,0.0,,,,,,3.05125,,,,,,1
NGTS-1,-36.630833333333335,5.514444444444444,224.0,NGTS-1,0.617,0.573,3916.0,,,M0.5,,,,,,,,NGTS-1 b,transit,1.0,2017.0,17/10/31,258.07666615487597,14.907944372148446,790.0,,,,0.0326,0.016,82.8,,,,,2.647298,,,,,,1
NGTS-20,-21.933611111111112,3.0861111111111112,366.2,NGTS-20,1.47,1.78,5980.0,,,G1IV,,11.2,,,,,,NGTS-20 b,transit,1.0,2022.0,22/07/11,947.1286516521309,11.993609382104388,688.0,,,,0.313,0.432,,66.1,,,,54.18915,,,,,,1
NGTS-21,-35.42777777777778,20.750555555555554,641.0,NGTS-21,0.72,0.86,4660.0,,,,,15.6,,,,,,NGTS-21 b,transit,1.0,2022.0,22/10/04,750.0750395634325,14.907944372148446,1357.0,,,,0.0236,0.0,83.85,,,,,1.5433897,,,,,,1
NGTS-23,-40.04472222222222,4.695555555555556,991.0,NGTS-23,1.01,1.24,6057.0,,,F9V,,14.0,,,,,,NGTS-23 b,transit,1.0,2022.0,22/11/03,194.82881324253563,14.201778586099307,1327.0,,,,0.0504,0.0,89.12,,,,,4.076,,,,,,1
NGTS-24,-37.91027777777778,11.236944444444443,723.0,NGTS-24,1.26,1.64,5820.0,,,G2IV,,13.2,,,,,,NGTS-24 b,transit,1.0,2022.0,22/11/03,165.2707714292309,13.607702607359558,1499.0,,,,0.0479,0.0,82.61,,,,,3.4678796,,,,,,1
NGTS-25,-39.032222222222224,20.494444444444447,517.0,NGTS-25,0.91,0.86,5321.0,,,K0V,,14.3,,,,,,NGTS-25 b,transit,1.0,2022.0,22/11/03,203.0923518139972,11.46678728775027,1101.0,,,,0.0388,0.0,89.34,,,,,2.823093,,,,,,1
NGTS-2,-31.201944444444443,14.341666666666667,360.3,NGTS-2,1.64,1.702,6478.0,,,F5V,,10.96,,,,,,NGTS-2 b,transit,1.0,2018.0,18/11/28,212.94503241843213,17.216994402721813,1638.0,,,,0.0584,,87.66,,,,,4.5111204,,,,,,1
NGTS-3A,-35.70639444444445,6.296319444444444,1010.0,NGTS-3A,1.017,0.93,5570.0,,,G9V,,14.6,,,,,,NGTS-3A b,transit,1.0,2018.0,18/08/16,756.431607695326,16.589291481789246,,,,,0.023,0.0,89.56,,,,,1.6753728,,,,,,1
NGTS-4,-30.811944444444446,5.973333333333334,282.6,NGTS-4,0.75,0.84,5143.0,,,,,13.14,,,,,,NGTS-4 b,transit,1.0,2018.0,18/09/29,20.595280747334925,3.1799878333673037,1650.0,,,,0.019,0.0,82.5,,,,,1.3373508,,,,,,1
NGTS-5,5.605277777777777,14.737222222222222,309.5,NGTS-5,0.661,0.739,4987.0,,,K2V,,,,,,,,NGTS-5 b,transit,1.0,2019.0,19/05/03,72.78270511018053,12.73340211034634,952.0,,,,0.0382,0.0,86.6,,,,,3.3569866,,,,,,1
NGTS-6,-30.399444444444445,5.053055555555555,311.0,NGTS-6,0.7876,0.656,4410.0,,,,,15.0,,,,,,NGTS-6 b,transit,1.0,2019.0,19/04/18,422.71178077091747,14.246614509023063,,,,,0.016623018,0.0,80.23,,,,,0.882058,,,,,,1
NGTS-7A,-38.96991944444444,23.501444444444445,152.67,NGTS-7A,,0.61,3359.0,,,M,,15.5,,,,,,NGTS-7A b,transit,1.0,2019.0,19/06/20,19705.361208869836,11.993609382104388,,,,,0.0139,,88.4352,,,,,0.67599,,,,,,1
NGTS-8,-14.068333333333333,21.93166666666667,434.273,NGTS-8,0.89,0.98,5241.0,,,K0V,,13.68,,,,,,NGTS-8 b,transit,1.0,2019.0,19/11/11,295.58041813304754,12.217788996723163,1345.0,,,,0.035,0.01,86.9,,,,,2.4997,,,,,,1
