system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
TOI-2145,40.69499999999999,17.583888888888886,224.731,TOI-2145,1.72,2.75,6177.0,,,,,9.07,,,8.021,7.81,7.761,TOI-2145 b,transit,1.0,2023.0,23/02/01,1671.7774186879892,11.982400401373448,1484.0,,,,0.1108,0.208,88.1,93.0,,,,10.26075,,2459023.54156,,,,1
TOI-2152,77.78999999999999,1.7558333333333334,303.006,TOI-2152,1.52,1.61,6630.0,,,F4V,,11.436,,,9.973,9.669,9.597,TOI-2152 b,transit,1.0,2023.0,23/02/01,899.4543906629297,14.35870431633245,1802.0,,,,0.05064,0.057,86.42,96.0,,,,3.3773512,,2458927.6498,,,,1
TOI-2154,84.36416666666666,4.735277777777778,296.46,TOI-2154,1.23,1.4,6280.0,,,,,11.068,,,10.154,9.864,9.85,TOI-2154 b,transit,1.0,2023.0,23/02/01,292.4021340671008,16.286649002053903,1580.0,,,,0.0513,0.117,83.37,31.0,,,,3.8240801,,2459148.60166,,,,1
TOI-2158,20.526944444444442,18.453888888888887,198.473,TOI-2158,1.12,1.41,5673.0,,,,,10.887,,,9.469,9.172,9.071,TOI-2158 b,transit,1.0,2022.0,22/04/01,260.61929340763334,10.760621501701133,1188.0,,,,0.075,0.07,85.7,52.0,,,,8.60077,,2459018.9225,,,,1
TOI-216,-63.26027777777778,4.9319444444444445,177.945,TOI-216,0.77,0.75,5026.0,,,,,12.324,,,10.759,10.332,10.218,TOI-216 c,transit,1.0,2019.0,19/07/01,177.9839076930179,10.099291638575751,497.0,,,,0.2069,0.0046,89.84,190.0,,,,34.525528,,2458331.411,,,,2
TOI-216,-63.26027777777778,4.9319444444444445,177.945,TOI-216,0.77,0.75,5026.0,,,,,12.324,,,10.759,10.332,10.218,TOI-216 b,transit,1.0,2019.0,19/07/01,18.75187598908581,8.003212241890218,628.0,,,,0.1293,0.16,88.6,291.8,,,,17.16073,,2458324.5911,,,,2
TOI-2180,56.650555555555556,18.529444444444444,116.685,TOI-2180,1.11,1.64,5695.0,,,G5,,9.162,,,7.965,7.677,7.604,TOI-2180 b,transit,1.0,2022.0,22/02/01,875.617260168329,11.321070538248067,348.0,,,,0.828,0.3683,89.955,-43.8,,,,260.79,,2458830.7652,,,,1
TOI-2184,-66.94777777777779,6.722222222222222,788.317,TOI-2184,1.53,2.9,5966.0,,,,,12.254,,,10.767,10.539,10.41,TOI-2184 b,transit,1.0,2022.0,22/02/01,206.58846428653862,11.399533403364638,1491.0,,,,,0.08,,54.0,,,,6.90683,,2458332.126,,,,1
TOI-2193 A,-72.80472222222222,20.912777777777777,337.064,TOI-2193 A,1.08,1.25,5966.0,,,,,11.976,,,10.767,10.462,10.383,TOI-2193 A b,transit,1.0,2022.0,22/08/01,298.7587021989943,19.839895893761465,1763.0,,,,0.03319,0.0,79.96,,,,,2.1225735,,2459052.42122,,,,1
TOI-2194,-31.335277777777776,19.94388888888889,19.5711,TOI-2194,0.74,0.69,4756.0,,,,,8.42,,,6.534,6.013,5.869,TOI-2194 b,transit,1.0,2023.0,23/01/01,4.608511895622785,1.9839895893761463,590.88,,,,,,89.27,,,,,15.337597,,2459037.3678,,,,1
TOI-2196,-70.485,20.822777777777777,259.947,TOI-2196,1.03,1.04,5634.0,,,GV,,12.297,,,10.743,10.452,10.346,TOI-2196 b,transit,1.0,2022.0,22/08/01,26.001541943510343,3.508410968783807,1860.0,,,,0.02234,0.0,81.11,90.0,,,,1.1947268,,2459036.5126,,,,1
TOI-2202,-73.9575,3.415277777777778,235.933,TOI-2202,0.82,0.79,5144.0,,,K8V,,13.004,,,11.326,10.873,10.8,TOI-2202 c,timing,,2021.0,21/12/01,117.27868203343499,13.338687069817029,,,,,0.15544,0.0622,84.7,320.8,,,,24.6744,,,,,,2
TOI-2202,-73.9575,3.415277777777778,235.933,TOI-2202,0.82,0.79,5144.0,,,K8V,,13.004,,,11.326,10.873,10.8,TOI-2202 b,transit,1.0,2021.0,21/12/01,310.83618164959194,11.321070538248067,652.065691414,,,,0.09564,0.042,88.4,84.1,,,,11.9101,,2459041.912359,,,,2
TOI-2207,-44.8875,20.50638888888889,373.345,TOI-2207,1.3,1.56,6101.0,,,,,11.316,,,10.438,10.201,10.133,TOI-2207 b,transit,1.0,2022.0,22/08/01,203.41018022059188,11.152935827283986,1259.0,,,,0.0854,0.174,88.84,,,,,8.001968,,2459283.82747,,,,1
TOI-220,-61.99722222222222,6.119999999999999,90.7402,TOI-220,0.83,0.86,5298.0,,,K0V,,10.466,,,9.03,8.631,8.542,TOI-220 b,transit,1.0,2021.0,21/08/01,13.80010941434078,3.026424797353444,805.0,,,,0.08911,0.032,87.88,248.0,,,,10.695264,,2458335.902,,,,1
TOI-2236,-86.98,1.3444444444444443,355.59,TOI-2236,1.34,1.57,6248.0,,,,,11.6,,,10.261,10.006,9.96,TOI-2236 b,transit,1.0,2022.0,22/08/01,502.16888241958617,14.36991329706339,1688.0,,,,0.05009,0.0,83.58,,,,,3.5315902,,2459011.45704,,,,1
TOI-2257,77.66166666666668,12.982777777777779,57.7911,TOI-2257,0.33,0.31,3430.0,,,M3,,15.211,,,11.47,10.89,10.673,TOI-2257 b,transit,1.0,2021.0,22/01/01,5.434865752768939,2.1969602232639813,256.0,,,,0.145,0.496,89.786,-101.674,,,,35.189346,,2459007.97949,,,,1
TOI-2260,49.04666666666667,16.511111111111113,101.251,TOI-2260,0.99,0.94,5534.0,,,GV,,10.474,,,9.103,8.776,8.684,TOI-2260 b,transit,1.0,2022.0,22/02/01,3.241849747265683,1.6253022059861086,2609.0,,,,0.0097,,,,,,,0.3524728,,2458928.239,,,,1
TOI-2266,31.576944444444443,16.351944444444445,51.6004,TOI-2266,0.23,0.24,3200.0,,,M5.0+0.5-0.5,,16.54,14.072,,11.844,11.283,11.017,TOI-2266 b,transit,1.0,2024.0,24/01/01,2.987587021989943,1.5356303601385994,550.0,,,,0.02,,88.51,,,,,2.326318,,2459255.69482,,,,1
TOI-2285,58.70611111111111,22.170833333333334,42.409,TOI-2285,0.45,0.46,3491.0,,,,,13.403,,,9.86,9.262,9.034,TOI-2285 b,transit,1.0,2021.0,22/02/01,19.4987727445833,1.7373920132954954,284.0,,,,0.1363,0.3,89.66,56.0,,,,27.26955,,2458747.1815,,,,1
TOI-2337,60.85388888888889,19.37472222222222,536.046,TOI-2337,1.32,3.22,4780.0,,,,,12.524,,,10.284,9.807,9.678001,TOI-2337 b,transit,1.0,2022.0,22/03/01,508.5254505514797,10.088082657844813,1272.46034108,,,,,0.019,,-0.341,,,,2.99432,,2458793.828,,,,1
TOI-2338,-34.66833333333333,5.423055555555556,313.996,TOI-2338,0.99,1.05,5581.0,,,,,12.483,,,11.076,10.746,10.664,TOI-2338 b,transit,1.0,2023.0,23/04/01,1900.6138714361555,11.20898073093868,799.0,,,,0.158,0.676,89.52,12.6,,,,22.65398,,2458458.7545,,,,1
TOI-2364,-5.0119444444444445,5.941944444444444,219.614,TOI-2364,0.95,0.89,5306.0,,,,,12.234,,,10.909,10.436,10.363,TOI-2364 b,transit,1.0,2023.0,23/03/01,71.51139148380183,8.608497201360906,1091.0,,,,0.04871,0.0,88.98,,,,,4.0197517,,2459058.21396,,,,1
TOI-2373,-16.75583333333333,4.1125,508.686,TOI-2373,1.04,1.1,5651.0,,,,,13.251,,,11.966,11.635,11.586,TOI-2373 b,transit,1.0,2023.0,23/12/01,2955.804181330476,10.424352079772973,860.0,,,,0.112,0.112,89.2,15.0,,,,13.33668,,2458448.326,,,,1
TOI-237,-29.41638888888889,23.549444444444447,38.0749,TOI-237,0.18,0.21,3212.0,,,M4.5V,,16.37,,,11.74,11.19,10.896,TOI-237 b,transit,1.0,2020.0,21/01/01,2.6665803313293215,1.4347495335601512,388.0,,,,0.0341,0.0,89.5,,,,,5.436098,,2458697.7198,,,,1
TOI-238,-18.60666666666667,23.281944444444445,80.5407,TOI-238,0.79,0.73,5059.0,,,K2V,,10.748,,,9.214,8.767,8.598,TOI-238 b,transit,1.0,2024.0,24/02/01,3.4007639505630203,1.401122591367335,1311.0,,,,0.02118,0.18,84.6,,,,,1.2730991,,2460207.024,,,,2
TOI-238,-18.60666666666667,23.281944444444445,80.5407,TOI-238,0.79,0.73,5059.0,,,K2V,,10.748,,,9.214,8.767,8.598,TOI-238 c,RV,1.0,2024.0,24/02/01,6.699822811015745,2.174542261802104,696.0,,,,0.0749,0.36,87.938,,,,,8.465651,,2460204.9675,,,,2
TOI-2406,-3.3722222222222222,0.0,55.419,TOI-2406,0.16,0.2,3100.0,,,M4V,,,,,12.633,12.129,11.894,TOI-2406 b,transit,1.0,2021.0,21/09/01,8.96276106596983,2.9367529515059343,447.0,,,,0.0228,0.26,89.63,279.0,,,,3.0766896,,2459115.97547,,,,1
TOI-2411,-8.701666666666666,1.3947222222222222,59.5362,TOI-2411,0.65,0.68,4099.0,,,,,11.272,10.8155,,9.33,8.597,8.532,TOI-2411 b,transit,1.0,2022.0,22/02/01,3.464329631881955,1.6813471096408021,1355.0,,,,0.0144,,,,,,,0.7826942,,2459116.0139,,,,1
TOI-2416,-60.78722222222222,3.8225,557.733,TOI-2416,1.12,1.24,5808.0,,,,,13.019,,,11.816,11.538,11.511,TOI-2416 b,transit,1.0,2023.0,23/12/01,953.4852197840244,9.863903043226038,1080.0,,,,0.0831,0.32,90.0,30.0,,,,8.275479,,2458359.4884,,,,1
TOI-2421,-35.39083333333333,2.210277777777778,327.927,TOI-2421,1.13,1.75,5607.0,,,,,11.419,,,10.09,9.752,9.667,TOI-2421 b,transit,1.0,2022.0,22/08/01,105.83685939602671,10.36830717611828,1534.0,,,,0.0543,0.0,86.49,,,,,4.3474032,,2458957.02765,,,,1
TOI-2427,-31.36277777777778,3.486111111111111,28.5147,TOI-2427,0.64,0.65,4072.0,,,,,10.295,,,7.889,7.225,7.048,TOI-2427 b,transit,1.0,2022.0,22/02/01,3.9092894011145,1.8046458976811277,1117.0,,,,0.0202,,,,,,,1.3060011,,2459169.6202,,,,1
TOI-2443,1.1997222222222221,2.678611111111111,23.9258,TOI-2443,0.66,0.73,4357.0,,,,,9.51,,,7.26,6.692,6.5,TOI-2443 b,transit,1.0,2023.0,23/01/01,8.104624368164206,2.768618240541854,600.83,,,,,,89.38,,,,,15.669494,,2459148.0988,,,,1
TOI-2445,0.0,2.8877777777777776,48.582,TOI-2445,0.25,0.27,3333.0,,,,,15.692,,,11.555,11.033,10.779,TOI-2445 b,transit,1.0,2022.0,22/02/01,2.0976674835248534,1.2554058418651322,1060.0,,,,0.0064,,,,,,,0.3711281,,2459144.5697,,,,1
TOI-244,-36.71805555555556,0.0,22.0337,TOI-244,0.43,0.43,3433.0,,,M2.5V,,12.861,,,8.827,8.251,7.97,TOI-244 b,transit,1.0,2023.0,23/03/01,2.6792934675931086,1.5244213794076606,458.0,,,,0.0559,,88.32,,,,,7.397225,,2458357.3627,,,,1
TOI-2459,-39.37305555555555,5.476111111111111,36.6113,TOI-2459,0.66,0.68,4195.0,,,,,10.772,,,8.35,7.741,7.574,TOI-2459 b,transit,1.0,2023.0,23/01/01,9.026326747288765,2.9479619322368733,445.01,,,,,,89.59,,,,,19.104718,,2458452.3342,,,,1
TOI-2497,11.884166666666665,6.004166666666666,285.289,TOI-2497,1.86,2.36,7360.0,,,,,9.547,,,8.697,8.533,8.486,TOI-2497 b,transit,1.0,2023.0,23/02/01,1531.9329197863326,11.141726846553048,1595.0,,,,0.1166,0.195,88.16,-20.0,,,,10.655669,,2459109.19818,,,,1
TOI-2498,11.251666666666667,6.361111111111111,275.265,TOI-2498,1.12,1.26,5905.0,,,,,11.196,,,10.279,9.995,9.933,TOI-2498 b,transit,1.0,2023.0,23/05/01,34.62104833035792,6.0640585754378264,1443.0,,,,0.0491,0.089,87.12,89.99,,,,3.738252,,2459204.4167,,,,1
TOI-251,-37.255833333333335,23.5375,99.523,TOI-251,1.04,0.88,5875.0,,,,,9.887,,,8.766,8.498,8.426,TOI-251 b,transit,1.0,2021.0,21/01/01,317.8284065946748,2.734991298349038,1041.1957713,,,,0.05741,0.0,87.52,,,,,4.93777,,2458357.30548,,,,1
TOI-2524,-1.9127777777777777,10.725833333333334,438.842,TOI-2524,1.01,1.12,5831.0,,,,,12.8,15.5851,,11.557,11.267,11.198,TOI-2524 b,transit,1.0,2023.0,23/12/01,203.41018022059188,11.20898073093868,1100.0,,,,0.073,0.0,89.4,,,,,7.18585,,2458550.155,,,,1
TOI-2525,-60.521388888888886,5.79,395.398,TOI-2525,0.85,0.79,5096.0,,,K8V,,14.216,,,12.522,12.081,11.905,TOI-2525 c,transit,1.0,2023.0,23/02/01,208.81326313270134,10.132918580768568,399.962682422,,,,0.249,0.157,89.97,21.5,,,,49.2519,,2458335.4118,,,,2
TOI-2525,-60.521388888888886,5.79,395.398,TOI-2525,0.85,0.79,5096.0,,,K8V,,14.216,,,12.522,12.081,11.905,TOI-2525 b,transit,1.0,2023.0,23/02/01,26.697586153952685,8.675751085746539,512.97214031,,,,0.1511,0.17,89.5,345.9,,,,23.2856,,2458333.5289,,,,2
TOI-2545,-3.4208333333333334,9.036388888888888,107.118,TOI-2545,1.06,1.25,5846.29,,,,,9.521,,,8.361,8.148,8.06,TOI-2545 b,transit,1.0,2022.0,22/11/01,8.009275846185805,2.746200279079977,1022.98657776,,,,,,,,,,,7.994037,,2458522.513973,,,,1
TOI-2567,66.34805555555555,19.231111111111108,504.775,TOI-2567,1.13,1.69,5611.0,,,,,12.3,,,11.118,10.764,10.717,TOI-2567 b,transit,1.0,2022.0,22/08/01,63.883509725529635,10.928756212665213,1352.0,,,,0.0672,0.0,88.3,,,,,5.983944,,2459007.78085,,,,1
TOI-2570,32.08416666666667,5.8125,361.857,TOI-2570,1.06,1.09,5771.0,,,,,12.569,,,11.303,10.96,10.905,TOI-2570 b,transit,1.0,2022.0,22/08/01,260.61929340763334,13.641329549552376,1431.0,,,,0.04145,0.0,87.73,,,,,2.9887615,,2459393.14532,,,,1
TOI-257,-50.83222222222223,3.167777777777778,76.9028,TOI-257,1.41,1.87,6095.0,,,,,7.57,,,6.504,6.325,6.256,TOI-257 b,transit,1.0,2021.0,21/04/01,43.860320110065125,7.162538687069817,1027.0,,,,0.1528,0.0,87.91,,,,,18.38818,,2458385.7601,,,,1
TOI-2583 A,45.33694444444445,18.15111111111111,566.189,TOI-2583 A,1.22,1.48,5936.0,,,,,12.586,,,11.477,11.192,11.245,TOI-2583 A b,transit,1.0,2023.0,23/03/01,79.4571016486687,14.459585142910898,1456.0,,,,0.0571,0.0,88.16,,,,,4.5207265,,2459216.01039,,,,1
TOI-2587 A,-1.0733333333333333,7.728888888888889,373.675,TOI-2587 A,1.15,1.73,5760.0,,,,,11.544,,,10.354,10.079,9.991,TOI-2587 A b,transit,1.0,2023.0,23/03/01,69.2865926376391,12.072072247220959,1445.0,,,,0.0635,0.0,84.81,,,,,5.45664,,2458950.09242,,,,1
TOI-2589,-37.23083333333334,7.1658333333333335,200.273,TOI-2589,0.93,1.07,5579.0,,,,,11.415,,,10.071,9.693,9.632,TOI-2589 b,transit,1.0,2023.0,23/04/01,1112.3994230813619,12.105699189413777,592.0,,,,0.3,0.522,89.17,218.0,,,,61.6277,,2458494.579,,,,1
TOI-262,-31.070555555555554,2.1688888888888886,43.932,TOI-262,0.91,0.85,5310.0,,,K0V,,8.91,,,7.387,7.051,6.967,TOI-262 b,transit,1.0,2023.0,23/03/01,4.926340302217459,2.0736614352236558,584.0,,,,0.163,,89.011,,,,,11.14529,,2459136.5766,,,,1
TOI-2641,-42.73222222222223,11.408611111111112,344.045,TOI-2641,1.16,1.34,6100.0,,,F9V,,11.693,,,10.647,10.372,10.325,TOI-2641 b,transit,1.0,2023.0,23/07/01,122.68176494554447,18.10250388046597,1387.0,,,,0.0607,0.18,83.75,,,,,4.880974,,2459332.21332,,,,1
TOI-2669,-13.3125,8.981388888888889,393.443,TOI-2669,1.19,4.1,4800.0,,,,,10.916,,,9.121,8.569,8.492,TOI-2669 b,transit,1.0,2022.0,22/03/01,193.8753280227516,19.727806086452077,1226.0,,,,,0.09,,-1.22,,,,6.2034,,2458521.598,,,,1
TOI-269,-54.17777777777778,5.056388888888889,57.0225,TOI-269,0.39,0.4,3514.0,,,M2V,,14.37,,,10.909,10.304,10.1,TOI-269 b,transit,1.0,2021.0,21/06/01,8.800668578606544,2.768618240541854,531.0,,,,0.0345,0.425,88.14,74.0,,,,3.6977104,,2458381.84668,,,,1
TOI-270,-51.9575,4.561111111111111,22.4793,TOI-270,0.39,0.38,3506.0,,,M,,12.603,10.91,,9.099,8.531,8.251,TOI-270 d,transit,1.0,2019.0,19/07/01,4.780139235183909,2.1297063388783495,387.0,,,,0.0721,0.032,89.73,-6.0,,,,11.379573,,2458389.68186,,,,3
TOI-270,-51.9575,4.561111111111111,22.4793,TOI-270,0.39,0.38,3506.0,,,M,,12.603,10.91,,9.099,8.531,8.251,TOI-270 c,transit,1.0,2019.0,19/07/01,6.1499796676069565,2.353885953497123,488.0,,,,0.04526,0.027,89.36,10.0,,,,5.6605731,,2458389.50285,,,,3
TOI-270,-51.9575,4.561111111111111,22.4793,TOI-270,0.39,0.38,3506.0,,,M,,12.603,10.91,,9.099,8.531,8.251,TOI-270 b,transit,1.0,2019.0,19/07/01,1.5796071807755336,1.2105699189413774,581.0,,,,0.03197,0.034,89.39,0.0,,,,3.3601538,,2458387.09505,,,,3
TOI-277,-20.953333333333333,1.2716666666666665,64.6692,TOI-277,0.16,0.36,4031.0,,,,,13.632,,,10.403,9.767,9.557,TOI-277 b,transit,1.0,2022.0,22/11/01,7.500750395634324,2.6453194525015284,587.922979638,,,,0.0269,,88.9,,,,,3.994,,2459119.8264,,,,1
TOI-2796,0.0,5.610277777777777,350.343,TOI-2796,1.06,1.07,5764.0,,,,,12.475,12.2972,,11.286,10.976,10.936,TOI-2796 b,transit,1.0,2023.0,23/03/01,139.84449890165692,17.26183032564557,1205.0,,,,0.0569,0.0,85.22,,,,,4.8084983,,2459026.48882,,,,1
TOI-2803 A,-23.4925,6.207777777777778,494.818,TOI-2803 A,1.12,1.25,6280.0,,,,,12.537,,,11.607,11.355,11.282,TOI-2803 A b,transit,1.0,2023.0,23/03/01,309.88269642980794,18.11371286119691,1893.0,,,,0.03185,0.0,89.0,,,,,1.96229325,,2459207.6864,,,,1
TOI-2818,-35.11666666666667,7.937222222222222,312.674,TOI-2818,0.98,1.23,5721.0,,,,,11.937,,,10.743,10.454,10.403,TOI-2818 b,transit,1.0,2023.0,23/03/01,225.6581686822191,15.277840736269422,1376.0,,,,0.0493,0.0,87.73,,,,,4.039709,,2459023.44641,,,,1
TOI-2842,-10.639444444444443,7.203055555555555,460.995,TOI-2842,1.14,1.27,5910.0,,,,,12.59,,,11.41,11.152,11.062,TOI-2842 b,transit,1.0,2023.0,23/03/01,117.59651044002968,12.845491917655727,1471.0,,,,0.0475,0.0,84.42,,,,,3.5514058,,2459172.17909,,,,1
TOI-2977,-60.3575,9.595,,TOI-2977,0.94,1.07,5691.0,,,,,12.6334,,,11.128,10.776,10.666,TOI-2977 b,transit,1.0,2023.0,23/03/01,533.9517230790536,13.15934337812201,1544.0,,,,0.03386,0.0,89.19,,,,,2.3505614,,2459373.83677,,,,1
TOI-3023,-72.35666666666665,11.021111111111113,389.916,TOI-3023,1.12,1.67,5760.0,,,,,12.252,,,10.68,10.312,10.243,TOI-3023 b,transit,1.0,2023.0,23/03/01,197.05361208869837,16.432365751556105,1596.0,,,,0.0505,0.0,88.9,,,,,3.9014971,,2459071.1922,,,,1
TOI-3082,-19.218888888888888,13.060555555555556,113.048,TOI-3082,0.66,0.68,4263.0,,,,,12.934,,,10.659,10.04,9.881,TOI-3082 b,transit,1.0,2023.0,23/01/01,12.999181829722199,3.6653366990169487,1032.78,,,,,,87.63,,,,,1.926907,,2459309.1199,,,,1
TOI-3235,-46.06638888888889,13.831666666666667,72.811,TOI-3235,0.39,0.37,3388.8,,,MV,,15.16,,,11.706,11.099,10.819,TOI-3235 b,transit,1.0,2023.0,23/02/01,211.35589038545874,11.399533403364638,604.0,,,,0.02709,0.029,88.14,,,,,2.59261842,,2459690.00173,,,,1
TOI-332,-44.87638888888889,23.203888888888887,222.852,TOI-332,0.88,0.87,5251.0,,,K0V,,12.349,,,10.776,10.41,10.315,TOI-332 b,transit,1.0,2023.0,23/08/01,57.19957833484362,3.1945595083175236,1871.0,,,,0.0159,0.0,86.4,0.0,,,,0.777038,,2459062.4447,,,,1
TOI-3331 A,-34.10722222222223,18.08833333333333,217.193,TOI-3331 A,1.02,0.95,5609.0,,,,,11.635,,,10.348,10.068,9.914,TOI-3331 A b,transit,1.0,2022.0,22/08/01,721.4704829699118,12.979999686426991,1488.0,,,,0.03144,0.0,85.4,,,,,2.0180231,,2459371.653,,,,1
TOI-3362,-56.84305555555556,10.398888888888889,366.987,TOI-3362,1.45,1.83,6532.0,,,,,10.86,,,9.944,9.719,9.693,TOI-3362 b,transit,1.0,2021.0,21/10/01,1598.3590567646195,12.800655994731972,688.0,,,,0.153,0.815,89.14,50.873,,,,18.09547,,2458529.325,,,,1
TOI-3364,-49.33527777777778,9.635833333333332,277.899,TOI-3364,1.19,1.42,5706.0,,,,,11.875,,,10.156,9.876,9.783,TOI-3364 b,transit,1.0,2023.0,23/03/01,530.7734390131069,12.2289979774541,1264.0,,,,0.0675,0.0,88.79,,,,,5.8768918,,2459090.99481,,,,1
TOI-3540 A,28.179444444444446,21.927500000000002,,TOI-3540 A,1.08,1.23,5810.0,,,,,11.514,11.1763,,10.237,9.899,9.784,TOI-3540 A b,transit,1.0,2022.0,22/08/01,375.03751978171624,23.53885953497123,1498.0,,,,0.04289,0.0,81.93,,,,,3.119999,,2459109.14114,,,,1
TOI-3629,39.314166666666665,23.98611111111111,130.091,TOI-3629,0.63,0.6,3870.0,,,M1,,14.639,,,11.424,10.733,10.553,TOI-3629 b,transit,1.0,2022.0,22/01/01,82.63538571461545,8.294645740894623,690.0,,,,0.043,0.05,89.1,-110.0,,,,3.936551,,2458784.256,,,,1
TOI-3688 A,54.85111111111111,2.618888888888889,396.378,TOI-3688 A,1.2,1.3,5950.0,,,,,12.241,,,11.129,10.819,10.732,TOI-3688 A b,transit,1.0,2023.0,23/03/01,311.4718384627813,13.080880513005441,1534.0,,,,0.0456,0.0,87.9,,,,,3.246075,,2459108.0507,,,,1
TOI-3693,51.303888888888885,1.0436111111111113,176.436,TOI-3693,0.87,0.79,5321.0,,,,,11.948,,,10.657,10.246,10.151,TOI-3693 b,transit,1.0,2022.0,22/08/01,324.18497472656827,12.598894341575079,801.0,,,,0.0813,0.0,89.57,,,,,9.088516,,2458806.68164,,,,1
TOI-3714,39.45805555555556,4.636944444444444,112.71,TOI-3714,0.53,0.51,3660.0,,,M2,,15.7,,,11.736,11.057,10.852,TOI-3714 b,transit,1.0,2022.0,22/01/01,222.47988461627233,11.321070538248067,750.0,,,,0.027,0.03,88.7,100.0,,,,2.154849,,2458840.5093,,,,1
TOI-3757,55.019999999999996,6.066944444444444,181.139,TOI-3757,0.64,0.62,3913.0,,,M0V,,14.812,,,12.0,11.311,11.152,TOI-3757 b,transit,1.0,2022.0,22/09/01,85.29878776187883,12.004818362835326,759.0,,,,0.03845,0.14,86.76,130.0,,,,3.438753,,2458838.77148,,,,1
TOI-3785,63.07805555555556,8.726666666666667,79.7634,TOI-3785,0.52,0.5,3576.0,,,M2V,,14.595,13.2233,,11.051,10.387,10.165,TOI-3785 b,transit,1.0,2023.0,23/08/01,14.950648246213502,5.144922155500854,582.0,,,,0.043,0.11,88.1,96.26,,,,4.6747373,,2458861.49553,,,,1
TOI-3807,69.07416666666666,9.274166666666668,421.745,TOI-3807,1.18,1.47,5772.0,,,,,11.856,,,10.956,10.634,10.617,TOI-3807 b,transit,1.0,2023.0,23/03/01,330.5415428584618,18.494818206048823,1646.0,,,,0.0421,0.0,80.81,,,,,2.8989727,,2459218.13454,,,,1
TOI-3819,29.38861111111111,8.124166666666667,558.141,TOI-3819,1.24,1.54,5859.0,,,,,12.542,12.3459,,11.398,11.143,11.077,TOI-3819 b,transit,1.0,2023.0,23/03/01,352.78953132008905,13.136925416660134,1633.0,,,,0.04611,0.0,82.79,,,,,3.2443141,,2459502.7437,,,,1
TOI-3884,12.506944444444445,12.104722222222222,43.1448,TOI-3884,0.28,0.3,3269.0,,,M4,,15.744,,,11.127,10.552,10.24,TOI-3884 b,transit,1.0,2022.0,22/10/01,16.498472586329566,5.996804691052194,463.0,,,,0.0354,0.32,90.1,190.0,,,,4.5445697,,2459642.86314,,,,1
TOI-3912,24.076666666666668,14.386666666666667,465.992,TOI-3912,1.09,1.39,5725.0,,,,,12.507,12.2196,,11.27,11.016,10.922,TOI-3912 b,transit,1.0,2023.0,23/03/01,129.03833307743798,14.280241451215879,1512.0,,,,0.0463,0.0,85.64,,,,,3.4936264,,2459442.81871,,,,1
TOI-3976 A,44.27444444444444,14.956944444444444,516.087,TOI-3976 A,1.25,1.5,5975.0,,,,,12.403,12.1662,,11.238,10.96,11.048,TOI-3976 A b,transit,1.0,2023.0,23/03/01,55.61997115406808,12.273833900377856,1295.0,,,,0.0743,0.0,87.28,,,,,6.607662,,2459011.15791,,,,1
TOI-3984 A,36.786944444444444,15.089166666666667,108.883,TOI-3984 A,0.49,0.47,3476.0,,,M4+/-0.5,,15.694,13.9346,,11.934,11.319,11.052,TOI-3984 A b,transit,1.0,2023.0,23/07/01,44.495976923254474,7.9583763189664625,563.0,,,,0.041,0.23,89.5,-54.0,,,,4.353326,,2459715.02268,,,,1
TOI-4010,66.07222222222222,1.3477777777777777,177.504,TOI-4010,0.88,0.83,4960.0,,,KV,,12.291,,,10.649,10.25,10.157,TOI-4010 d,transit,1.0,2023.0,23/07/01,38.148943643558816,6.176148382747214,650.0,,,,0.113,0.07,89.0,109.0,,,,14.70886,,2458985.985,,,,4
TOI-4010,66.07222222222222,1.3477777777777777,177.504,TOI-4010,0.88,0.83,4960.0,,,KV,,12.291,,,10.649,10.25,10.157,TOI-4010 b,transit,1.0,2023.0,23/07/01,11.000041152241694,3.015215816622505,1441.0,,,,0.0229,0.03,88.1,0.0,,,,1.348335,,2459007.549,,,,4
TOI-4010,66.07222222222222,1.3477777777777777,177.504,TOI-4010,0.88,0.83,4960.0,,,KV,,12.291,,,10.649,10.25,10.157,TOI-4010 e,RV,1.0,2023.0,23/07/01,692.0014331104536,13.338687069817029,174.0,,,,1.57,0.26,,138.0,,,,762.0,,2460218.0,,,,4
TOI-4010,66.07222222222222,1.3477777777777777,177.504,TOI-4010,0.88,0.83,4960.0,,,KV,,12.291,,,10.649,10.25,10.157,TOI-4010 c,transit,1.0,2023.0,23/07/01,20.309235181399718,5.929550806666563,907.0,,,,0.058,0.03,88.8,57.0,,,,5.414654,,2459000.0523,,,,4
TOI-4087,83.37277777777777,14.528333333333334,301.676,TOI-4087,1.18,1.11,6060.0,,,,,12.107,,,10.754,10.493,10.436,TOI-4087 b,transit,1.0,2023.0,23/03/01,232.01473681411258,13.047253570812623,1458.0,,,,0.04469,0.0,87.82,,,,,3.1774835,,2459244.566414,,,,1
TOI-4127,72.415,7.026944444444444,319.632,TOI-4127,1.23,1.29,6096.0,,,FV,,11.441,,,10.538,10.308,10.245,TOI-4127 b,transit,1.0,2023.0,23/06/01,731.0053351677519,12.285042881108795,605.1,,,,0.3081,0.7471,89.3,129.6,,,,56.39879,,2458862.72816,,,,1
