system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so
TOI-1266,65.8338065,13.199877833333334,36.05,TOI-1266,0.45,0.42,3600.0,,,M3,,12.94,,,9.706,9.065,8.84,TOI-1266 b,transit,1.0,2020.0,20/10/08,13.501350712141784,2.3650949342280616,413.0,,,,0.0736,0.09,89.5,,,,,10.894843,,2458821.74439,,,
TOI-1266,65.8338065,13.199877833333334,36.05,TOI-1266,0.45,0.42,3600.0,,,M3,,12.94,,,9.706,9.065,8.84,TOI-1266 c,transit,1.0,2020.0,20/10/08,2.1993725736351495,1.5580483216004768,344.0,,,,0.1058,0.04,89.3,,,,,18.80151,,2458821.5706,,,
TOI-1268,62.30555555555555,13.225833333333334,110.0,TOI-1268,0.96,0.92,5200.0,,,K1-K2,,11.0,,,,,,TOI-1268 b,transit,1.0,2022.0,22/02/01,92.17023791245568,9.191364199369717,,,,,0.072,0.09,88.98,338.0,,,,8.1577094,,,,,
TOI-1272,49.86103888888889,13.279772222222222,,TOI-1272,,,,,,,,,,,,,,TOI-1272 b,transit,1.0,2022.0,22/06/30,24.599918670427826,4.139476583935655,961.0,,,,0.0412,0.338,,123.6,,,,3.31599,,,,,
TOI-1272,49.86103888888889,13.279772222222222,,TOI-1272,,,,,,,,,,,,,,TOI-1272 c,RV,,2022.0,22/06/30,26.697586153952685,,697.0,,,,0.0783,280.0,,,,,,8.689,,,,,
TOI-1288,65.60888888888888,20.87777777777778,114.865,TOI-1288,0.89,1.01,5225.0,,,GV,,10.445,,,9.193,8.842,8.779,TOI-1288 c,RV,,2022.0,23/10/15,83.9988695789066,10.984801116319908,,,,,,0.13,,63.0,,,,443.0,,,,,
TOI-1288,65.60888888888888,20.87777777777778,114.865,TOI-1288,0.89,1.01,5225.0,,,GV,,10.445,,,9.193,8.842,8.779,TOI-1288 b,transit,1.0,2022.0,23/10/15,42.00102393148627,5.2345940013483645,1266.0,,,,0.0429,0.064,88.3,139.0,,,,2.699835,,2458712.3587,,,
TOI-1296,70.23861111111111,17.118055555555557,313.7,TOI-1296,1.17,1.664,5603.0,,,,,11.37,,,,,,TOI-1296 b,transit,1.0,2021.0,21/07/15,94.71286516521309,13.798255279785517,1562.0,,,,0.0497,0.055,,137.0,,,,3.9443715,,,,,
TOI-1298,70.18972222222223,16.08833333333333,319.0,TOI-1298,1.44,1.412,5889.0,,,,,11.89,,,,,,TOI-1298 b,transit,1.0,2021.0,21/07/15,113.14691274770422,9.42675279471943,1388.0,,,,0.059,0.032,,130.0,,,,4.537164,,,,,
TOI-132,-43.43666666666666,22.560000000000002,164.47,TOI-132,0.97,0.9,5397.0,,,G8V,,,,,10.141,9.762,9.646,TOI-132 b,transit,1.0,2020.0,20/02/27,22.40054609679268,3.4187391229362976,1395.0,,,,0.026,0.059,85.03,125.88,,,,2.1097019,,2458333.23095,,,
TOI-1333,48.40694444444444,21.66777777777778,200.4,TOI-1333,1.464,1.925,6274.0,,,,,9.5,,,,,,TOI-1333 b,transit,1.0,2021.0,21/01/07,753.2533236293793,15.647737100390398,1679.0,,,,0.0626,0.073,85.7,105.0,,,,4.720219,,,,,
TOI-1338,-59.54111111111111,6.142222222222222,403.66,TOI-1338 B,0.3162048,0.3102,,,,,,,,,,,,TOI-1338 (AB) b,transit,1.0,2020.0,20/11/25,33.000123456725085,6.848687226603534,,,,,0.4607,0.088,89.37,258.6,,,,95.174,,2458342.15,,,
TOI-139,-34.90972222222222,22.426944444444445,42.4061,TOI-139,0.69,0.7,4570.0,,,,,10.55,,,8.371,7.773,7.64,TOI-139 b,transit,1.0,2023.0,23/10/15,6.610830857169235,2.454766780075571,561.17,,,,,,89.32,,,,,11.07085,,2458334.8906,,,
TOI-1408,72.58055555555555,20.90083333333333,139.484,TOI-1408,1.33,1.27,6306.0,,,,,9.270001,,,8.365,8.141,8.078,TOI-1408 b,transit,1.0,2023.0,23/10/15,537.1300071450004,16.813471096408023,1011.0,,,,0.05804,0.259,84.801,305.2,,,,4.424711,,2459935.531318,,,
TOI-1411,47.05694444444444,15.529722222222222,32.5,TOI-1411,0.59,0.66,4266.0,,,K6V,,10.0,,,,,,TOI-1411 b,transit,1.0,2022.0,22/01/30,794.571016486687,15.244213794076607,1136.0,,,,0.023,,,,,,,1.4520358,,,,,
TOI-1416,41.95305555555556,14.461666666666666,55.0135,TOI-1416,0.8,0.79,4884.0,,,G9V,,9.91,9.44522,,8.266,7.815,7.708,TOI-1416 b,transit,1.0,2023.0,23/10/15,3.480221052211689,1.6253022059861086,1517.0,,,,0.019,0.0,85.7,,,,,1.0697568,,2458739.4621,,,
TOI-1422,39.639275,23.61605555555556,154.56,TOI-1422,0.981,1.019,5840.0,,,G2V,,,,,,,,TOI-1422 b,transit,1.0,2022.0,22/07/08,8.899195384650895,3.960132892240636,867.0,,,,0.108,0.04,89.52,153.0,,,,12.9972,,,,,
TOI-1422,39.639275,23.61605555555556,154.56,TOI-1422,0.981,1.019,5840.0,,,G2V,,,,,,,,TOI-1422 c,RV,,2022.0,22/07/08,11.09221139015415,,881.0,,,,0.185,0.14,,99.0,,,,29.29,,,,,
TOI-1430,53.3775,20.041111111111114,,TOI-1430,,,,,,,,,,,,,,TOI-1430 b,transit,1.0,2022.0,22/07/29,6.992224945082845,2.0960793966855333,813.0,,,,0.0705,,88.69,,,,,7.434162,,,,,
TOI-1442,74.17222222222223,19.152777777777775,41.2,TOI-1442,0.29,0.31,3330.0,,,,,14.0,,,,,,TOI-1442 b,transit,1.0,2022.0,22/01/30,1.589142032973374,1.1702175883099983,1072.0,,,,0.0071,,,,,,,,,,,,
TOI-1444,70.94361111111111,20.365000000000002,125.0,TOI-1444,0.934,0.907,5430.0,,,,,11.0,,,,,,TOI-1444 b,transit,1.0,2021.0,21/05/20,3.8711499923231387,1.396975268496888,,,,,,0.0,82.0,,,,,0.4702694,,,,,
TOI-1444,70.94361111111111,20.365000000000002,125.0,TOI-1444,0.934,0.907,5430.0,,,,,11.0,,,,,,TOI-1444 c,RV,,2021.0,21/05/20,3750.3751978171626,,,,,,,0.0,,,,,,16.086,,,,,
TOI-1452,73.19500000000001,19.345,30.5212,TOI-1452,0.25,0.28,3185.0,,,M4&#1770.5V,,14.354,,,10.604,10.026,9.74,TOI-1452 b,transit,1.0,2022.0,22/09/15,4.821456928041217,1.6701381289098634,326.0,,,,0.061,0.0,89.77,90.0,,,,11.06201,,2458691.5321,,,
TOI-1468,19.224999999999998,1.110277777777778,24.7399,TOI-1468,0.34,0.34,3496.0,,,M3.0V,,12.5,,,9.343,8.782,8.497,TOI-1468 c,transit,1.0,2022.0,23/01/12,6.639435413762756,2.062452454492717,337.5,,,,,,89.335,,,,,15.532482,,2458766.9269,,,
TOI-1468,19.224999999999998,1.110277777777778,24.7399,TOI-1468,0.34,0.34,3496.0,,,M3.0V,,12.5,,,9.343,8.782,8.497,TOI-1468 b,transit,1.0,2022.0,23/01/12,3.2100669066062153,1.2778238033270097,682.2,,,,,,88.47,,,,,1.8805136,,2458765.68079,,,
TOI-1470,61.21333333333334,0.0,51.9503,TOI-1470,0.47,0.47,3709.0,,,M1.5V,,13.459,,,10.154,9.514,9.283,TOI-1470 b,transit,1.0,2023.0,23/10/15,7.31958820387536,2.174542261802104,734.0,,,,0.0285,0.3,87.42,,,,,2.527093,,2458766.4702,,,
TOI-1470,61.21333333333334,0.0,51.9503,TOI-1470,0.47,0.47,3709.0,,,M1.5V,,13.459,,,10.154,9.514,9.283,TOI-1470 c,transit,1.0,2023.0,23/10/15,7.240131102226692,2.4659757608065096,373.0,,,,0.106,0.5,89.47,,,,,18.08816,,2458772.176,,,
TOI-1478,-13.559722222222224,8.428888888888888,153.0,TOI-1478,0.946,1.05,5595.0,,,,,10.8,,,,,,TOI-1478 b,transit,1.0,2021.0,21/01/07,269.20066038568956,11.881519574795002,918.0,,,,0.0903,0.025,88.51,100.0,,,,10.180249,,,,,
TOI-150,-73.6061111111111,7.531111111111111,336.0,TOI-150,1.35,1.53,6255.0,,,F,,,,,10.324,10.045,9.94,TOI-150 b,transit,1.0,2019.0,19/11/07,797.7493005526336,14.067270817328042,1405.0,,,,0.07037,0.262,88.09,,,,,5.857487,,2458326.2773,,,
TOI-1516,69.50361111111111,22.672222222222224,,TOI-1516,1.085,1.245,6420.0,,,,,,,,,,,TOI-1516 b,transit,1.0,2022.0,22/05/05,1004.3377648391723,15.244213794076607,,,,,,,90.0,,,,,2.056014,,,,,
TOI-1518,67.035,23.484444444444446,,TOI-1518,1.79,1.95,7300.0,,,,,,,,,,,TOI-1518 b,transit,1.0,2021.0,21/08/27,,21.016838870510025,2892.0,,,,0.039,,77.84,,,,,1.902603,,,,,
TOI-157,-76.68055555555556,4.913333333333334,362.1,TOI-157,0.95,1.17,5404.0,,,G9IV,,12.73,,,11.371,10.99,10.892,TOI-157 b,transit,1.0,2020.0,20/07/23,375.03751978171624,14.414749219987144,1588.0,,,,0.03138,0.0,82.01,,,,,2.0845435,,2458326.54771,,,
TOI-1601,41.013333333333335,2.5574999999999997,336.0,TOI-1601,1.517,2.186,5948.0,,,,,10.7,,,,,,TOI-1601 b,transit,1.0,2021.0,21/01/07,314.65012252872805,13.887927125633027,1619.0,,,,0.06864,0.036,88.84,180.0,,,,5.331751,,,,,
TOI-1634,37.11222222222222,3.7594444444444446,35.274,TOI-1634,0.502,0.45,3550.0,,,M2,,13.2,,,,,,TOI-1634 b,transit,1.0,2021.0,21/03/26,4.910448881887725,1.7900742227309074,924.0,,,,0.01545,,88.2,,,,,0.989343,,,,,
TOI-163,-71.89555555555556,5.317777777777778,416.5,TOI-163,1.44,1.65,6495.0,,,F,,,,,10.404,10.153,10.124,TOI-163 b,transit,1.0,2019.0,19/11/07,387.7506560455032,16.690172308367696,1669.0,,,,0.058,0.0,87.24,,,,,4.231306,,2458328.8797,,,
TOI-1669,83.58749999999999,3.0638888888888887,111.276,TOI-1669,1.0,1.07,5542.3,,,,,10.218,,,8.905,8.58,8.462,TOI-1669 b,RV,,2023.0,23/02/22,182.11567697874864,14.123315720982738,,,,,,0.14,,,,,,502.0,,,,,
TOI-1670,72.16111111111111,17.267777777777777,165.72,TOI-1670,1.21,1.316,6170.0,,,,,9.9,,,,,,TOI-1670 b,transit,1.0,2022.0,22/03/10,13.793752846208886,2.0602106583465294,1062.0,,,,0.103,0.59,86.87,163.6,,,,10.98462,,,,,
TOI-1670,72.16111111111111,17.267777777777777,165.72,TOI-1670,1.21,1.316,6170.0,,,,,9.9,,,,,,TOI-1670 c,transit,1.0,2022.0,22/03/10,200.2318961546451,11.063263981436478,684.0,,,,0.249,0.09,88.84,105.5,,,,40.74976,,,,,
TOI-1680,65.9738888888889,19.4875,37.2209,TOI-1680,0.18,0.21,3225.0,,,M4.5+/-0.5,,15.87,,,11.637,11.137,10.821,TOI-1680 b,transit,1.0,2023.0,23/10/15,2.7492157170439366,1.4683764757529671,404.0,,,,0.03144,,89.58,,,,,4.8026345,,2459013.84254,,,
TOI-1683,27.822499999999998,4.398611111111111,,TOI-1683,,,,,,,,,,,,,,TOI-1683 b,transit,1.0,2022.0,22/07/29,7.94571016486687,2.2978410498424293,927.0,,,,0.036,,85.99,,,,,1.05752578,,,,,
TOI-1685,43.036944444444444,4.573055555555555,37.609,TOI-1685,0.495,0.492,3434.0,,,M3.0V,,,,,,,,TOI-1685 b,transit,1.0,2021.0,21/03/03,3.778979754410683,1.7037650711026795,1069.0,,,,,,84.74,,,,,0.6691403,,,,,
TOI-1693,34.77305555555555,6.020555555555555,30.8,TOI-1693,0.49,0.46,3499.0,,,,,13.0,,,,,,TOI-1693 b,transit,1.0,2022.0,22/01/30,2.796889978033138,1.410089775952086,764.0,,,,0.0226,,,,,,,1.7666957,,,,,
TOI-1694,66.36055555555555,6.516666666666667,124.68,TOI-1694,0.84,0.82,5066.4,,,,,11.446,,,9.957,9.473,9.425,TOI-1694 b,transit,1.0,2023.0,23/02/22,26.100068749554694,5.43635565450526,953.419593194,,,,,0.0,,,,,,3.77015,,2458843.657627,,,
TOI-1694,66.36055555555555,6.516666666666667,124.68,TOI-1694,0.84,0.82,5066.4,,,,,11.446,,,9.957,9.473,9.425,TOI-1694 c,RV,,2023.0,23/02/22,333.71982692440855,13.787046299054577,,,,,,0.18,,,,,,389.2,,,,,
TOI-1695,72.29666666666667,1.4613888888888888,45.1309,TOI-1695,0.54,0.53,3650.0,,,,,12.989,,,9.64,8.984,8.818,TOI-1695 b,transit,1.0,2022.0,23/01/12,5.498431434087873,2.028825512299901,590.0,,,,,0.0,89.8,90.0,,,,3.134279,,2458791.5203,,,
TOI-1696,48.819722222222225,4.351944444444444,65.03,TOI-1696,0.255,0.2775,3185.0,,,,,17.0,,,,,,TOI-1696 b,transit,1.0,2022.0,22/03/08,,3.0903159875197943,489.0,,,,0.0229,0.0,,,,,,2.500311,,,,,
TOI-169,-75.19888888888889,1.1186111111111112,412.5,TOI-169,1.15,1.29,5880.0,,,G1V,,12.36,,,11.181,10.896,10.815,TOI-169 b,transit,1.0,2020.0,20/07/23,251.40226961638777,12.172953073799407,1715.0,,,,0.03524,0.0,80.98,,,,,2.2554477,,2458327.44174,,,
TOI-1710,76.21083333333334,6.285277777777778,81.1376,TOI-1710,0.984,0.968,5665.0,,,G5V,,9.6,,,,,,TOI-1710 b,transit,1.0,2022.0,22/04/20,28.286728186926055,5.339958420219188,,,,,0.16,0.16,89.6,17.0,,,,24.283429,,,,,
TOI-1728,64.79694444444445,8.040833333333333,60.8,TOI-1728,0.65,0.62,3980.0,,,M0,,12.4,,,9.642,8.953,8.803,TOI-1728 b,transit,1.0,2020.0,20/07/09,26.7802215396673,5.055250309653345,767.0,,,,0.0391,0.057,88.31,45.0,,,,3.49151,,2458843.27427,,,
TOI-172,-26.692777777777778,21.10888888888889,336.47,TOI-172,1.13,1.78,5645.0,,,,,,,,10.135,9.825,9.722,TOI-172 b,transit,1.0,2019.0,19/03/28,1722.6299637431373,10.816666405355827,1198.0,,,,0.0914,0.3806,88.2,57.1,,,,9.47725,,2458345.8734,,,
TOI-1749,64.41944444444445,18.849166666666665,99.5561,TOI-1749,0.58,0.55,3985.0,,,M0V,,13.86,12.783,,11.069,10.446,10.27,TOI-1749 b,transit,1.0,2021.0,21/08/02,56.999346438688974,1.3899136106363963,831.0,,,,0.0291,0.14,86.4,-50.0,,,,2.38839,,,,,
TOI-1749,64.41944444444445,18.849166666666665,99.5561,TOI-1749,0.58,0.55,3985.0,,,M0V,,13.86,12.783,,11.069,10.446,10.27,TOI-1749 c,transit,1.0,2021.0,21/08/02,14.000341310495424,2.1184973581474105,673.0,,,,0.0443,0.019,88.8,-74.0,,,,4.4929,,2458685.939893,,,
TOI-1749,64.41944444444445,18.849166666666665,99.5561,TOI-1749,0.58,0.55,3985.0,,,M0V,,13.86,12.783,,11.069,10.446,10.27,TOI-1749 d,transit,1.0,2021.0,21/08/02,15.001500791268649,2.5220206644612033,533.0,,,,0.0707,0.062,88.53,40.0,,,,9.0497,,2458688.784755,,,
TOI-1759,62.75388888888889,21.790000000000003,40.12,TOI-1759,0.61,0.6,4036.0,,,M0V,,11.0,,,,,,TOI-1759 b,transit,1.0,2022.0,22/02/04,6.8015279011260406,3.06005173954626,433.0,,,,0.1176,0.0,89.2,,,,,18.849975,,,,,
TOI-1789,26.540000000000003,9.516111111111112,223.55,TOI-1789,1.499,2.172,5984.0,,,,,9.7,,,,,,TOI-1789 b,transit,1.0,2021.0,21/06/17,222.47988461627233,15.692573023314152,1929.0,,,,0.04873,,78.36,,,,,3.208666,,,,,
TOI-178,-30.45374025,0.0,63.0,TOI-178,,0.7,4111.0,,,,,12.0,,,,,,TOI-178 b,transit,1.0,2020.0,21/01/31,1.5001500791268652,1.1520590395258776,1040.0,,,,0.02607,,88.8,,,,,1.914558,,,,,
TOI-178,-30.45374025,0.0,63.0,TOI-178,,0.7,4111.0,,,,,12.0,,,,,,TOI-178 c,transit,1.0,2018.0,21/01/31,4.770604382986069,1.6690172308367697,873.0,,,,0.037,,88.4,,,,,3.23845,,,,,
TOI-178,-30.45374025,0.0,63.0,TOI-178,,0.7,4111.0,,,,,12.0,,,,,,TOI-178 d,transit,1.0,2018.0,21/01/31,3.00983501045157,2.5720127185211896,690.0,,,,0.0592,,88.58,,,,,6.5577,,,,,
TOI-178,-30.45374025,0.0,63.0,TOI-178,,0.7,4111.0,,,,,12.0,,,,,,TOI-178 e,transit,1.0,2020.0,21/01/31,3.858436856059352,2.207048305921826,600.0,,,,0.0783,,88.71,,,,,9.961881,,,,,
TOI-178,-30.45374025,0.0,63.0,TOI-178,,0.7,4111.0,,,,,12.0,,,,,,TOI-178 f,transit,1.0,2019.0,21/01/31,7.72005199618465,2.286968338533419,521.0,,,,0.1039,,88.723,,,,,15.231915,,,,,
TOI-178,-30.45374025,0.0,63.0,TOI-178,,0.7,4111.0,,,,,12.0,,,,,,TOI-178 g,transit,1.0,2020.0,21/01/31,3.941072241773967,2.8694990671203024,470.0,,,,0.1275,,88.823,,,,,20.7095,,,,,
TOI-1807,38.922484999999995,13.418887722222221,42.577,TOI-1807,0.75,0.68,4757.0,,,,,10.0,,,,,,TOI-1807 b,transit,1.0,2021.0,21/07/13,,1.8490334613756447,2100.0,,,,0.00812,,77.7,,,,,0.549372,,,,,
TOI-1811,27.214444444444442,12.594722222222222,128.3,TOI-1811,0.819,0.773,4673.0,,,,,,,,,,,TOI-1811 b,transit,1.0,2022.0,22/05/13,309.56486802321325,11.20898073093868,961.0,,,,0.04393,0.061,86.41,25.0,,,,3.7130818,,,,,
TOI-181,-34.49138888888889,23.478055555555553,96.2338,TOI-181,0.82,0.74,4994.0,,,K,,11.191,,,9.627,9.14,9.047,TOI-181 b,transit,1.0,2023.0,23/10/15,46.14868463754678,7.106493783415123,895.1,,,,0.0539,0.1543,88.28,-96.91,,,,4.532,,2458358.12,,,
TOI-1820,27.452222222222222,12.5125,250.0,TOI-1820,1.04,1.51,5734.0,,,,,11.0,,,,,,TOI-1820 b,transit,1.0,2022.0,22/05/02,731.0053351677519,12.554058418651323,1295.0,,,,0.069,0.043,85.4,9.0,,,,4.8607,,,,,
TOI-1842,9.030555555555557,13.464166666666666,223.47,TOI-1842,1.46,2.02,6230.0,,,,,9.6,,,,,,TOI-1842 b,transit,1.0,2021.0,21/12/03,68.0152790112604,11.657339960176229,,,,,0.1,,88.4,,,,,9.5739,,,,,
TOI-1853,16.9925,14.097222222222223,165.105,TOI-1853,0.84,0.81,4985.0,,,K2.5V,,12.178,11.7529,,10.582,10.175,10.055,TOI-1853 b,transit,1.0,2023.0,23/10/15,73.19906032281955,3.4635750458600523,1479.0,,,,0.0213,0.03,84.7,,,,,1.2436258,,2459690.742,,,
TOI-1859,69.52277777777778,18.655555555555555,224.385,TOI-1859,1.29,1.36,6341.0,,,,,10.33,,,9.479,9.26,9.243,TOI-1859 b,transit,1.0,2023.0,23/10/15,68.65093582444976,9.751813235916652,518.0,,,,0.337,0.57,88.64,79.9,,,,63.48347,,2458662.6558,,,
TOI-1860,64.04722222222222,15.097222222222223,45.9,TOI-1860,0.99,0.94,5752.0,,,G5V,,8.4,,,,,,TOI-1860 b,transit,1.0,2022.0,22/01/30,2.193016005503256,1.3103298474467318,1885.0,,,,0.0204,,,,,,,1.062107,,,,,
TOI-1899,40.14333333333333,19.961666666666666,128.4,TOI-1899,0.63,0.61,3841.0,,,M0,,,,,11.342,10.666,10.509,TOI-1899 b,transit,1.0,2020.0,21/01/11,209.76674835248537,12.890327840579483,362.0,,,,0.1587,0.118,89.77,-13.0,,,,29.02,,2458711.957792,,,
TOI-1937 A,-52.38333333333333,7.758055555555556,415.135,TOI-1937 A,1.07,1.08,5814.0,,,,,13.18,,,11.717,11.324,11.226,TOI-1937 A b,transit,1.0,2023.0,23/10/15,638.8350972552962,13.977598971480536,2097.0,,,,0.01932,0.0,77.0,,,,,0.94667944,,2459085.91023,,,
TOI-198,-27.121666666666666,0.0,23.7262,TOI-198,0.47,0.44,3650.0,,,M0V,,11.688,,,8.655,8.143,7.856,TOI-198 b,transit,1.0,2023.0,23/10/15,2.6665803313293215,1.4347495335601512,368.0,,,,0.1,,89.89,,,,,10.2152,,2459480.048,,,
TOI-199,-59.89555555555555,5.340277777777778,102.27,TOI-199,0.94,0.82,5255.0,,,G9V,,10.701,,,9.329001,8.952,8.814,TOI-199 b,transit,1.0,2023.0,23/10/15,54.03082912109472,9.079274392060332,359.0,,,,0.4254,0.09,90.0,350.0,,,,104.854,,2458256.1286,,,
TOI-199,-59.89555555555555,5.340277777777778,102.27,TOI-199,0.94,0.82,5255.0,,,G9V,,10.701,,,9.329001,8.952,8.814,TOI-199 c,timing,,2023.0,23/10/15,88.99195384650895,11.321070538248067,,,,,0.807,0.096,90.0,8.0,,,,273.69,,,,,
TOI-2000,-66.68666666666667,9.759722222222223,175.713,TOI-2000,1.08,1.13,5611.0,,,,,10.984,,,9.715,9.417,9.303001,TOI-2000 b,transit,1.0,2023.0,23/10/15,11.028645708835215,2.7013643561562217,1488.0,,,,0.04271,0.0,84.59,,,,,3.09833,,2458855.2442,,,
TOI-2000,-66.68666666666667,9.759722222222223,175.713,TOI-2000,1.08,1.13,5611.0,,,,,10.984,,,9.715,9.417,9.303001,TOI-2000 c,transit,1.0,2023.0,23/10/15,81.68190049483142,8.14892899139242,1038.0,,,,0.0878,0.063,87.86,196.0,,,,9.127055,,2459110.06588,,,
TOI-2018,29.20777777777778,15.3225,27.9956,TOI-2018,0.57,0.62,4174.0,,,KV,,10.25,9.294231,,7.844,7.255,7.104,TOI-2018 b,transit,1.0,2023.0,23/10/15,9.201132370915834,2.2642141076496136,821.0,,,,,0.0,88.52,,,,,7.435583,,2458958.258,,,
TOI-201,-54.91070908333333,5.826781611111111,114.2,TOI-201,1.316,1.317,6394.0,,,F6V,,9.7,,,,,,TOI-201 b,transit,1.0,2021.0,21/03/05,133.4879307697634,11.20898073093868,759.0,,,,0.3,0.28,,82.0,,,,52.97818,,,,,
TOI-2025,82.24527777777777,18.853055555555557,339.0,TOI-2025,1.32,1.56,5880.0,,,,,,,,,,,TOI-2025 b,transit,1.0,2022.0,22/05/02,1398.4449890165693,12.554058418651323,1186.0,,,,0.089,0.44,88.6,92.0,,,,8.872086,,,,,
TOI-203,-67.6875,2.867777777777778,24.79,TOI-203,,,3209.0,,,,,15.0,,,,,,TOI-203 b,transit,1.0,2018.0,22/03/02,,,,,,,,,,,,,,52.0,,,,,
TOI-2046,74.33138888888888,1.0788888888888888,,TOI-2046,1.153,1.237,6160.0,,,F8V,,,,,,,,TOI-2046 b,transit,1.0,2022.0,22/05/05,731.0053351677519,16.1409322525517,,,,,,,83.6,,,,,1.4971842,,,,,
TOI-2048,52.30638888888888,15.861666666666666,116.39,TOI-2048,0.83,0.79,5185.0,,,,,11.5,,,,,,TOI-2048 b,transit,1.0,2022.0,22/06/14,,2.0602106583465294,,,,,0.19,0.13,89.41,,,,,13.79,,,,,
TOI-206,-62.52236944444444,4.91581388888889,47.7,TOI-206,0.35,0.35,3383.0,,,,,,,,,,,TOI-206 b,transit,1.0,2022.0,22/01/30,2.193016005503256,1.300241764788887,910.0,,,,0.0112,,,,,,,0.7363104,,,,,
TOI-2076,39.79042913888889,14.492845222222222,41.906,TOI-2076,0.85,0.761,5187.0,,,,,10.0,,,,,,TOI-2076 b,transit,1.0,2021.0,21/07/13,,3.2819895580188456,870.0,,,,0.0631,,88.9,,,,,10.35566,,,,,
TOI-2076,39.79042913888889,14.492845222222222,41.906,TOI-2076,0.85,0.761,5187.0,,,,,10.0,,,,,,TOI-2076 c,transit,1.0,2021.0,21/07/13,,49.74545648390586,734.0,,,,0.0885,,88.84,,,,,,,,,,
TOI-2076,39.79042913888889,14.492845222222222,41.906,TOI-2076,0.85,0.761,5187.0,,,,,10.0,,,,,,TOI-2076 d,transit,1.0,2021.0,21/07/13,,4.139476583935655,648.0,,,,0.1138,,88.607,,,,,,,,,,
TOI-2081,53.025555555555556,17.62027777777778,62.31,TOI-2081,0.54,0.534,3800.0,,,M1,,13.4,,,,,,TOI-2081 b,transit,1.0,2022.0,22/06/23,5.085254505514797,2.0400344930308396,488.0,,,,0.0752,,89.34,,,,,10.50534,,,,,
TOI-2084,72.74694444444445,17.283611111111114,114.549,TOI-2084,0.45,0.48,3551.0,,,M2+/-0.5,,15.115,17.9112,,11.961,11.356,11.148,TOI-2084 b,transit,1.0,2023.0,23/10/15,6.674396538488171,2.4659757608065096,527.0,,,,0.05006,,89.15,,,,,6.0784247,,2458741.07323,,,
TOI-2095,75.41861111111112,19.0425,41.9176,TOI-2095,0.44,0.44,3759.0,,,M2.5V,,13.19,,,9.797,9.186,8.988,TOI-2095 c,transit,1.0,2023.0,23/10/15,7.399045305524028,1.333868706981703,297.0,,,,0.137,0.0,89.91,,,,,28.17232,,2459239.5625,,,
TOI-2095,75.41861111111112,19.0425,41.9176,TOI-2095,0.44,0.44,3759.0,,,M2.5V,,13.19,,,9.797,9.186,8.988,TOI-2095 b,transit,1.0,2023.0,23/10/15,4.099986445071305,1.2554058418651322,347.0,,,,0.101,0.0,89.67,,,,,17.66484,,2459240.4115,,,
TOI-2096,74.82722222222222,10.107777777777777,48.4809,TOI-2096,0.23,0.24,3300.0,,,M4,,15.92,,,11.877,11.298,11.021,TOI-2096 c,transit,1.0,2023.0,23/10/15,4.322466329687577,1.9167357049905145,349.0,,,,0.04,0.1,89.56,200.0,,,,6.38784,,2459147.45983,,,
TOI-2096,74.82722222222222,10.107777777777777,48.4809,TOI-2096,0.23,0.24,3300.0,,,M4,,15.92,,,11.877,11.298,11.021,TOI-2096 b,transit,1.0,2023.0,23/10/15,2.0754194950632265,1.2441968611341936,445.0,,,,0.025,0.15,89.24,245.0,,,,3.1190633,,2459146.45853,,,
TOI-2109,16.58,16.879166666666666,264.0,TOI-2109,1.447,1.698,6500.0,,,F0,,10.0,,,,,,TOI-2109 b,transit,1.0,2021.0,21/11/23,1595.4986011052672,15.098497044574403,3631.0,,,,,,,,,,,0.67247414,,,,,
TOI-2136,36.56305555555555,18.745,33.36,TOI-2136,0.34,0.34,3342.0,,,,,14.0,,,,,,TOI-2136 b,transit,1.0,2022.0,22/02/23,4.703860417601187,2.1969602232639813,378.0,,,,0.0533,0.07,89.22,259.52,,,,7.851926,,,,,
TOI-2145,40.69499999999999,17.583888888888886,124.6,TOI-2145,1.72,2.738,6189.0,,,,,,,,,,,TOI-2145 b,transit,1.0,2022.0,22/05/13,1700.38197528151,12.363505746225364,1484.0,,,,0.1108,0.18,87.41,100.3,,,,10.261081,,,,,
TOI-2152,77.78999999999999,1.7558333333333334,302.8,TOI-2152,1.516,1.612,6630.0,,,,,,,,,,,TOI-2152 b,transit,1.0,2022.0,22/05/13,899.4543906629297,14.35870431633245,1800.0,,,,0.05064,0.057,86.42,96.0,,,,3.3773512,,,,,
TOI-2154,84.36416666666666,4.735277777777778,296.3,TOI-2154,1.233,1.396,6280.0,,,,,,,,,,,TOI-2154 b,transit,1.0,2022.0,22/05/13,292.4021340671008,16.286649002053903,1589.0,,,,0.0513,0.117,83.37,31.0,,,,3.6240801,,,,,
TOI-2158,20.526944444444442,18.453888888888887,200.0,TOI-2158,1.12,1.41,5673.0,,,,,,,,,,,TOI-2158 b,transit,1.0,2022.0,22/05/02,260.61929340763334,10.760621501701133,1188.0,,,,0.074,0.031,85.7,50.0,,,,8.60077,,,,,
